,machine,file_name,org_file_name,label
5635,ToyConveyor,id_04_00000197.wav,normal_id_04_00000153.wav,0
5636,ToyConveyor,id_04_00000198.wav,anomaly_id_04_00000001.wav,1
5637,ToyConveyor,id_04_00000199.wav,anomaly_id_04_00000219.wav,1
5638,ToyConveyor,id_04_00000200.wav,normal_id_04_00000102.wav,0
5639,ToyConveyor,id_04_00000201.wav,normal_id_04_00000191.wav,0
5640,ToyConveyor,id_04_00000202.wav,normal_id_04_00000033.wav,0
5641,ToyConveyor,id_04_00000203.wav,anomaly_id_04_00000253.wav,1
5642,ToyConveyor,id_04_00000204.wav,normal_id_04_00000188.wav,0
5643,ToyConveyor,id_04_00000205.wav,normal_id_04_00000169.wav,0
5644,ToyConveyor,id_04_00000206.wav,anomaly_id_04_00000341.wav,1
5645,ToyConveyor,id_04_00000207.wav,normal_id_04_00000028.wav,0
5646,ToyConveyor,id_04_00000208.wav,anomaly_id_04_00000054.wav,1
5647,ToyConveyor,id_04_00000209.wav,normal_id_04_00000090.wav,0
5648,ToyConveyor,id_04_00000210.wav,anomaly_id_04_00000105.wav,1
5649,ToyConveyor,id_04_00000211.wav,anomaly_id_04_00000350.wav,1
5650,ToyConveyor,id_04_00000212.wav,anomaly_id_04_00000140.wav,1
5651,ToyConveyor,id_04_00000213.wav,anomaly_id_04_00000204.wav,1
5652,ToyConveyor,id_04_00000214.wav,normal_id_04_00000167.wav,0
5653,ToyConveyor,id_04_00000215.wav,anomaly_id_04_00000142.wav,1
5654,ToyConveyor,id_04_00000216.wav,normal_id_04_00000136.wav,0
5655,ToyConveyor,id_04_00000217.wav,anomaly_id_04_00000245.wav,1
5656,ToyConveyor,id_04_00000218.wav,anomaly_id_04_00000102.wav,1
5657,ToyConveyor,id_04_00000219.wav,anomaly_id_04_00000332.wav,1
5658,ToyConveyor,id_04_00000220.wav,normal_id_04_00000058.wav,0
5659,ToyConveyor,id_04_00000221.wav,anomaly_id_04_00000134.wav,1
5660,ToyConveyor,id_04_00000222.wav,anomaly_id_04_00000138.wav,1
5661,ToyConveyor,id_04_00000223.wav,anomaly_id_04_00000166.wav,1
5662,ToyConveyor,id_04_00000224.wav,normal_id_04_00000013.wav,0
5663,ToyConveyor,id_04_00000225.wav,normal_id_04_00000132.wav,0
5664,ToyConveyor,id_04_00000226.wav,normal_id_04_00000177.wav,0
5665,ToyConveyor,id_04_00000227.wav,anomaly_id_04_00000020.wav,1
5666,ToyConveyor,id_04_00000228.wav,normal_id_04_00000104.wav,0
5667,ToyConveyor,id_04_00000229.wav,anomaly_id_04_00000344.wav,1
5668,ToyConveyor,id_04_00000230.wav,anomaly_id_04_00000324.wav,1
5669,ToyConveyor,id_04_00000231.wav,anomaly_id_04_00000303.wav,1
5670,ToyConveyor,id_04_00000232.wav,anomaly_id_04_00000280.wav,1
5671,ToyConveyor,id_04_00000233.wav,normal_id_04_00000178.wav,0
5672,ToyConveyor,id_04_00000234.wav,anomaly_id_04_00000064.wav,1
5673,ToyConveyor,id_04_00000235.wav,anomaly_id_04_00000203.wav,1
5674,ToyConveyor,id_04_00000236.wav,normal_id_04_00000187.wav,0
5675,ToyConveyor,id_04_00000237.wav,normal_id_04_00000021.wav,0
5676,ToyConveyor,id_04_00000238.wav,anomaly_id_04_00000076.wav,1
5677,ToyConveyor,id_04_00000239.wav,anomaly_id_04_00000072.wav,1
5678,ToyConveyor,id_04_00000240.wav,anomaly_id_04_00000118.wav,1
5679,ToyConveyor,id_04_00000241.wav,normal_id_04_00000166.wav,0
5680,ToyConveyor,id_04_00000242.wav,anomaly_id_04_00000320.wav,1
5681,ToyConveyor,id_04_00000243.wav,normal_id_04_00000007.wav,0
5682,ToyConveyor,id_04_00000244.wav,normal_id_04_00000024.wav,0
5683,ToyConveyor,id_04_00000245.wav,normal_id_04_00000134.wav,0
5684,ToyConveyor,id_04_00000246.wav,anomaly_id_04_00000220.wav,1
5685,ToyConveyor,id_04_00000247.wav,normal_id_04_00000174.wav,0
5686,ToyConveyor,id_04_00000248.wav,normal_id_04_00000092.wav,0
5687,ToyConveyor,id_04_00000249.wav,anomaly_id_04_00000032.wav,1
5688,ToyConveyor,id_04_00000250.wav,normal_id_04_00000038.wav,0
5689,ToyConveyor,id_04_00000251.wav,normal_id_04_00000036.wav,0
5690,ToyConveyor,id_04_00000252.wav,anomaly_id_04_00000144.wav,1
5691,ToyConveyor,id_04_00000253.wav,anomaly_id_04_00000023.wav,1
5692,ToyConveyor,id_04_00000254.wav,anomaly_id_04_00000197.wav,1
5693,ToyConveyor,id_04_00000255.wav,anomaly_id_04_00000300.wav,1
5694,ToyConveyor,id_04_00000256.wav,normal_id_04_00000009.wav,0
5695,ToyConveyor,id_04_00000257.wav,anomaly_id_04_00000287.wav,1
5696,ToyConveyor,id_04_00000258.wav,anomaly_id_04_00000041.wav,1
5697,ToyConveyor,id_04_00000259.wav,normal_id_04_00000046.wav,0
5698,ToyConveyor,id_04_00000260.wav,anomaly_id_04_00000079.wav,1
5699,ToyConveyor,id_04_00000261.wav,normal_id_04_00000042.wav,0
5700,ToyConveyor,id_04_00000262.wav,normal_id_04_00000160.wav,0
5701,ToyConveyor,id_04_00000263.wav,anomaly_id_04_00000095.wav,1
5702,ToyConveyor,id_04_00000264.wav,anomaly_id_04_00000135.wav,1
5703,ToyConveyor,id_04_00000265.wav,anomaly_id_04_00000086.wav,1
5704,ToyConveyor,id_04_00000266.wav,normal_id_04_00000164.wav,0
5705,ToyConveyor,id_04_00000267.wav,anomaly_id_04_00000243.wav,1
5706,ToyConveyor,id_04_00000268.wav,anomaly_id_04_00000007.wav,1
5707,ToyConveyor,id_04_00000269.wav,anomaly_id_04_00000354.wav,1
5708,ToyConveyor,id_04_00000270.wav,anomaly_id_04_00000246.wav,1
5709,ToyConveyor,id_04_00000271.wav,anomaly_id_04_00000114.wav,1
5710,ToyConveyor,id_04_00000272.wav,normal_id_04_00000039.wav,0
5711,ToyConveyor,id_04_00000273.wav,anomaly_id_04_00000073.wav,1
5712,ToyConveyor,id_04_00000274.wav,anomaly_id_04_00000112.wav,1
5713,ToyConveyor,id_04_00000275.wav,normal_id_04_00000041.wav,0
5714,ToyConveyor,id_04_00000276.wav,anomaly_id_04_00000299.wav,1
5715,ToyConveyor,id_04_00000277.wav,anomaly_id_04_00000091.wav,1
5716,ToyConveyor,id_04_00000278.wav,anomaly_id_04_00000046.wav,1
5717,ToyConveyor,id_04_00000279.wav,anomaly_id_04_00000038.wav,1
5718,ToyConveyor,id_04_00000280.wav,normal_id_04_00000125.wav,0
5719,ToyConveyor,id_04_00000281.wav,normal_id_04_00000040.wav,0
5720,ToyConveyor,id_04_00000282.wav,anomaly_id_04_00000171.wav,1
5721,ToyConveyor,id_04_00000283.wav,normal_id_04_00000061.wav,0
5722,ToyConveyor,id_04_00000284.wav,normal_id_04_00000199.wav,0
5723,ToyConveyor,id_04_00000285.wav,normal_id_04_00000119.wav,0
5724,ToyConveyor,id_04_00000286.wav,normal_id_04_00000078.wav,0
5725,ToyConveyor,id_04_00000287.wav,normal_id_04_00000195.wav,0
5726,ToyConveyor,id_04_00000288.wav,anomaly_id_04_00000156.wav,1
5727,ToyConveyor,id_04_00000289.wav,anomaly_id_04_00000215.wav,1
5728,ToyConveyor,id_04_00000290.wav,anomaly_id_04_00000313.wav,1
5729,ToyConveyor,id_04_00000291.wav,normal_id_04_00000144.wav,0
5730,ToyConveyor,id_04_00000292.wav,normal_id_04_00000126.wav,0
5731,ToyConveyor,id_04_00000293.wav,anomaly_id_04_00000159.wav,1
5732,ToyConveyor,id_04_00000294.wav,anomaly_id_04_00000065.wav,1
5733,ToyConveyor,id_04_00000295.wav,anomaly_id_04_00000293.wav,1
5734,ToyConveyor,id_04_00000296.wav,normal_id_04_00000106.wav,0
5735,ToyConveyor,id_04_00000297.wav,normal_id_04_00000130.wav,0
5736,ToyConveyor,id_04_00000298.wav,anomaly_id_04_00000279.wav,1
5737,ToyConveyor,id_04_00000299.wav,anomaly_id_04_00000351.wav,1
5738,ToyConveyor,id_04_00000300.wav,anomaly_id_04_00000270.wav,1
5739,ToyConveyor,id_04_00000301.wav,anomaly_id_04_00000217.wav,1
5740,ToyConveyor,id_04_00000302.wav,normal_id_04_00000076.wav,0
5741,ToyConveyor,id_04_00000303.wav,normal_id_04_00000133.wav,0
5742,ToyConveyor,id_04_00000304.wav,anomaly_id_04_00000311.wav,1
5743,ToyConveyor,id_04_00000305.wav,normal_id_04_00000108.wav,0
5744,ToyConveyor,id_04_00000306.wav,anomaly_id_04_00000080.wav,1
5745,ToyConveyor,id_04_00000307.wav,anomaly_id_04_00000057.wav,1
5746,ToyConveyor,id_04_00000308.wav,normal_id_04_00000094.wav,0
5747,ToyConveyor,id_04_00000309.wav,anomaly_id_04_00000058.wav,1
5748,ToyConveyor,id_04_00000310.wav,anomaly_id_04_00000145.wav,1
5749,ToyConveyor,id_04_00000311.wav,anomaly_id_04_00000272.wav,1
5750,ToyConveyor,id_04_00000312.wav,anomaly_id_04_00000044.wav,1
5751,ToyConveyor,id_04_00000313.wav,anomaly_id_04_00000349.wav,1
5752,ToyConveyor,id_04_00000314.wav,normal_id_04_00000000.wav,0
5753,ToyConveyor,id_04_00000315.wav,anomaly_id_04_00000098.wav,1
5754,ToyConveyor,id_04_00000316.wav,normal_id_04_00000145.wav,0
5755,ToyConveyor,id_04_00000317.wav,normal_id_04_00000044.wav,0
5756,ToyConveyor,id_04_00000318.wav,normal_id_04_00000128.wav,0
5757,ToyConveyor,id_04_00000319.wav,anomaly_id_04_00000205.wav,1
5758,ToyConveyor,id_04_00000320.wav,anomaly_id_04_00000141.wav,1
5759,ToyConveyor,id_04_00000321.wav,normal_id_04_00000155.wav,0
5760,ToyConveyor,id_04_00000322.wav,anomaly_id_04_00000117.wav,1
5761,ToyConveyor,id_04_00000323.wav,anomaly_id_04_00000174.wav,1
5762,ToyConveyor,id_04_00000324.wav,anomaly_id_04_00000267.wav,1
5763,ToyConveyor,id_04_00000325.wav,normal_id_04_00000093.wav,0
5764,ToyConveyor,id_04_00000326.wav,anomaly_id_04_00000109.wav,1
5765,ToyConveyor,id_04_00000327.wav,anomaly_id_04_00000180.wav,1
5766,ToyConveyor,id_04_00000328.wav,anomaly_id_04_00000056.wav,1
5767,ToyConveyor,id_04_00000329.wav,anomaly_id_04_00000331.wav,1
5768,ToyConveyor,id_04_00000330.wav,anomaly_id_04_00000009.wav,1
5769,ToyConveyor,id_04_00000331.wav,anomaly_id_04_00000185.wav,1
5770,ToyConveyor,id_04_00000332.wav,anomaly_id_04_00000092.wav,1
5771,ToyConveyor,id_04_00000333.wav,anomaly_id_04_00000195.wav,1
5772,ToyConveyor,id_04_00000334.wav,anomaly_id_04_00000127.wav,1
5773,ToyConveyor,id_04_00000335.wav,anomaly_id_04_00000027.wav,1
5774,ToyConveyor,id_04_00000336.wav,anomaly_id_04_00000177.wav,1
5775,ToyConveyor,id_04_00000337.wav,anomaly_id_04_00000169.wav,1
5776,ToyConveyor,id_04_00000338.wav,anomaly_id_04_00000170.wav,1
5777,ToyConveyor,id_04_00000339.wav,normal_id_04_00000002.wav,0
5778,ToyConveyor,id_04_00000340.wav,anomaly_id_04_00000068.wav,1
5779,ToyConveyor,id_04_00000341.wav,anomaly_id_04_00000071.wav,1
5780,ToyConveyor,id_04_00000342.wav,anomaly_id_04_00000181.wav,1
5781,ToyConveyor,id_04_00000343.wav,normal_id_04_00000069.wav,0
5782,ToyConveyor,id_04_00000344.wav,normal_id_04_00000022.wav,0
5783,ToyConveyor,id_04_00000345.wav,anomaly_id_04_00000121.wav,1
5784,ToyConveyor,id_04_00000346.wav,normal_id_04_00000103.wav,0
5785,ToyConveyor,id_04_00000347.wav,normal_id_04_00000171.wav,0
5786,ToyConveyor,id_04_00000348.wav,anomaly_id_04_00000050.wav,1
5787,ToyConveyor,id_04_00000349.wav,anomaly_id_04_00000021.wav,1
5788,ToyConveyor,id_04_00000350.wav,anomaly_id_04_00000042.wav,1
5789,ToyConveyor,id_04_00000351.wav,normal_id_04_00000138.wav,0
5790,ToyConveyor,id_04_00000352.wav,normal_id_04_00000051.wav,0
5791,ToyConveyor,id_04_00000353.wav,normal_id_04_00000146.wav,0
5792,ToyConveyor,id_04_00000354.wav,anomaly_id_04_00000335.wav,1
5793,ToyConveyor,id_04_00000355.wav,anomaly_id_04_00000146.wav,1
5794,ToyConveyor,id_04_00000356.wav,anomaly_id_04_00000345.wav,1
5795,ToyConveyor,id_04_00000357.wav,anomaly_id_04_00000143.wav,1
5796,ToyConveyor,id_04_00000358.wav,normal_id_04_00000121.wav,0
5797,ToyConveyor,id_04_00000359.wav,anomaly_id_04_00000083.wav,1
5798,ToyConveyor,id_04_00000360.wav,anomaly_id_04_00000317.wav,1
5799,ToyConveyor,id_04_00000361.wav,anomaly_id_04_00000308.wav,1
5800,ToyConveyor,id_04_00000362.wav,normal_id_04_00000182.wav,0
5801,ToyConveyor,id_04_00000363.wav,normal_id_04_00000043.wav,0
5802,ToyConveyor,id_04_00000364.wav,anomaly_id_04_00000168.wav,1
5803,ToyConveyor,id_04_00000365.wav,anomaly_id_04_00000242.wav,1
5804,ToyConveyor,id_04_00000366.wav,normal_id_04_00000019.wav,0
5805,ToyConveyor,id_04_00000367.wav,normal_id_04_00000005.wav,0
5806,ToyConveyor,id_04_00000368.wav,anomaly_id_04_00000013.wav,1
5807,ToyConveyor,id_04_00000369.wav,anomaly_id_04_00000234.wav,1
5808,ToyConveyor,id_04_00000370.wav,anomaly_id_04_00000316.wav,1
5809,ToyConveyor,id_04_00000371.wav,anomaly_id_04_00000078.wav,1
5810,ToyConveyor,id_04_00000372.wav,anomaly_id_04_00000263.wav,1
5811,ToyConveyor,id_04_00000373.wav,normal_id_04_00000184.wav,0
5812,ToyConveyor,id_04_00000374.wav,anomaly_id_04_00000011.wav,1
5813,ToyConveyor,id_04_00000375.wav,normal_id_04_00000075.wav,0
5814,ToyConveyor,id_04_00000376.wav,anomaly_id_04_00000176.wav,1
5815,ToyConveyor,id_04_00000377.wav,anomaly_id_04_00000070.wav,1
5816,ToyConveyor,id_04_00000378.wav,normal_id_04_00000158.wav,0
5817,ToyConveyor,id_04_00000379.wav,anomaly_id_04_00000115.wav,1
5818,ToyConveyor,id_04_00000380.wav,anomaly_id_04_00000232.wav,1
5819,ToyConveyor,id_04_00000381.wav,anomaly_id_04_00000002.wav,1
5820,ToyConveyor,id_04_00000382.wav,anomaly_id_04_00000188.wav,1
5821,ToyConveyor,id_04_00000383.wav,anomaly_id_04_00000163.wav,1
5822,ToyConveyor,id_04_00000384.wav,normal_id_04_00000010.wav,0
5823,ToyConveyor,id_04_00000385.wav,anomaly_id_04_00000249.wav,1
5824,ToyConveyor,id_04_00000386.wav,anomaly_id_04_00000329.wav,1
5825,ToyConveyor,id_04_00000387.wav,normal_id_04_00000099.wav,0
5826,ToyConveyor,id_04_00000388.wav,normal_id_04_00000127.wav,0
5827,ToyConveyor,id_04_00000389.wav,normal_id_04_00000152.wav,0
5828,ToyConveyor,id_04_00000390.wav,anomaly_id_04_00000298.wav,1
5829,ToyConveyor,id_04_00000391.wav,normal_id_04_00000156.wav,0
5830,ToyConveyor,id_04_00000392.wav,anomaly_id_04_00000237.wav,1
5831,ToyConveyor,id_04_00000393.wav,anomaly_id_04_00000193.wav,1
5832,ToyConveyor,id_04_00000394.wav,anomaly_id_04_00000012.wav,1
5833,ToyConveyor,id_04_00000395.wav,anomaly_id_04_00000334.wav,1
5834,ToyConveyor,id_04_00000396.wav,anomaly_id_04_00000059.wav,1
5835,ToyConveyor,id_04_00000397.wav,normal_id_04_00000017.wav,0
5836,ToyConveyor,id_04_00000398.wav,anomaly_id_04_00000149.wav,1
5837,ToyConveyor,id_04_00000399.wav,anomaly_id_04_00000285.wav,1
5838,ToyConveyor,id_04_00000400.wav,anomaly_id_04_00000343.wav,1
5839,ToyConveyor,id_04_00000401.wav,normal_id_04_00000016.wav,0
5840,ToyConveyor,id_04_00000402.wav,anomaly_id_04_00000186.wav,1
5841,ToyConveyor,id_04_00000403.wav,anomaly_id_04_00000226.wav,1
5842,ToyConveyor,id_04_00000404.wav,anomaly_id_04_00000277.wav,1
5843,ToyConveyor,id_04_00000405.wav,anomaly_id_04_00000269.wav,1
5844,ToyConveyor,id_04_00000406.wav,anomaly_id_04_00000035.wav,1
5845,ToyConveyor,id_04_00000407.wav,anomaly_id_04_00000000.wav,1
5846,ToyConveyor,id_04_00000408.wav,normal_id_04_00000122.wav,0
5847,ToyConveyor,id_04_00000409.wav,normal_id_04_00000137.wav,0
5848,ToyConveyor,id_04_00000410.wav,anomaly_id_04_00000231.wav,1
5849,ToyConveyor,id_04_00000411.wav,anomaly_id_04_00000233.wav,1
5850,ToyConveyor,id_04_00000412.wav,normal_id_04_00000181.wav,0
5851,ToyConveyor,id_04_00000413.wav,anomaly_id_04_00000265.wav,1
5852,ToyConveyor,id_04_00000414.wav,anomaly_id_04_00000196.wav,1
5853,ToyConveyor,id_04_00000415.wav,anomaly_id_04_00000137.wav,1
5854,ToyConveyor,id_04_00000416.wav,normal_id_04_00000082.wav,0
5855,ToyConveyor,id_04_00000417.wav,anomaly_id_04_00000160.wav,1
5856,ToyConveyor,id_04_00000418.wav,anomaly_id_04_00000108.wav,1
5857,ToyConveyor,id_04_00000419.wav,normal_id_04_00000183.wav,0
5858,ToyConveyor,id_04_00000420.wav,anomaly_id_04_00000340.wav,1
5859,ToyConveyor,id_04_00000421.wav,anomaly_id_04_00000325.wav,1
5860,ToyConveyor,id_04_00000422.wav,anomaly_id_04_00000084.wav,1
5861,ToyConveyor,id_04_00000423.wav,anomaly_id_04_00000307.wav,1
5862,ToyConveyor,id_04_00000424.wav,anomaly_id_04_00000333.wav,1
5863,ToyConveyor,id_04_00000425.wav,anomaly_id_04_00000318.wav,1
5864,ToyConveyor,id_04_00000426.wav,anomaly_id_04_00000048.wav,1
5865,ToyConveyor,id_04_00000427.wav,anomaly_id_04_00000199.wav,1
5866,ToyConveyor,id_04_00000428.wav,normal_id_04_00000032.wav,0
5867,ToyConveyor,id_04_00000429.wav,anomaly_id_04_00000031.wav,1
5868,ToyConveyor,id_04_00000430.wav,anomaly_id_04_00000227.wav,1
5869,ToyConveyor,id_04_00000431.wav,anomaly_id_04_00000131.wav,1
5870,ToyConveyor,id_04_00000432.wav,anomaly_id_04_00000275.wav,1
5871,ToyConveyor,id_04_00000433.wav,normal_id_04_00000029.wav,0
5872,ToyConveyor,id_04_00000434.wav,anomaly_id_04_00000210.wav,1
5873,ToyConveyor,id_04_00000435.wav,normal_id_04_00000149.wav,0
5874,ToyConveyor,id_04_00000436.wav,anomaly_id_04_00000049.wav,1
5875,ToyConveyor,id_04_00000437.wav,anomaly_id_04_00000302.wav,1
5876,ToyConveyor,id_04_00000438.wav,normal_id_04_00000035.wav,0
5877,ToyConveyor,id_04_00000439.wav,anomaly_id_04_00000241.wav,1
5878,ToyConveyor,id_04_00000440.wav,anomaly_id_04_00000165.wav,1
5879,ToyConveyor,id_04_00000441.wav,anomaly_id_04_00000066.wav,1
5880,ToyConveyor,id_04_00000442.wav,anomaly_id_04_00000206.wav,1
5881,ToyConveyor,id_04_00000443.wav,anomaly_id_04_00000148.wav,1
5882,ToyConveyor,id_04_00000444.wav,anomaly_id_04_00000248.wav,1
5883,ToyConveyor,id_04_00000445.wav,anomaly_id_04_00000209.wav,1
5884,ToyConveyor,id_04_00000446.wav,anomaly_id_04_00000274.wav,1
5885,ToyConveyor,id_04_00000447.wav,anomaly_id_04_00000252.wav,1
5886,ToyConveyor,id_04_00000448.wav,normal_id_04_00000083.wav,0
5887,ToyConveyor,id_04_00000449.wav,normal_id_04_00000020.wav,0
5888,ToyConveyor,id_04_00000450.wav,anomaly_id_04_00000096.wav,1
5889,ToyConveyor,id_04_00000451.wav,anomaly_id_04_00000088.wav,1
5890,ToyConveyor,id_04_00000452.wav,normal_id_04_00000073.wav,0
5891,ToyConveyor,id_04_00000453.wav,normal_id_04_00000085.wav,0
5892,ToyConveyor,id_04_00000454.wav,normal_id_04_00000089.wav,0
5893,ToyConveyor,id_04_00000455.wav,anomaly_id_04_00000097.wav,1
5894,ToyConveyor,id_04_00000456.wav,anomaly_id_04_00000346.wav,1
5895,ToyConveyor,id_04_00000457.wav,normal_id_04_00000180.wav,0
5896,ToyConveyor,id_04_00000458.wav,anomaly_id_04_00000352.wav,1
5897,ToyConveyor,id_04_00000459.wav,normal_id_04_00000008.wav,0
5898,ToyConveyor,id_04_00000460.wav,anomaly_id_04_00000255.wav,1
5899,ToyConveyor,id_04_00000461.wav,anomaly_id_04_00000100.wav,1
5900,ToyConveyor,id_04_00000462.wav,anomaly_id_04_00000328.wav,1
5901,ToyConveyor,id_04_00000463.wav,anomaly_id_04_00000125.wav,1
5902,ToyConveyor,id_04_00000464.wav,normal_id_04_00000084.wav,0
5903,ToyConveyor,id_04_00000465.wav,anomaly_id_04_00000309.wav,1
5904,ToyConveyor,id_04_00000466.wav,normal_id_04_00000097.wav,0
5905,ToyConveyor,id_04_00000467.wav,anomaly_id_04_00000211.wav,1
5906,ToyConveyor,id_04_00000468.wav,normal_id_04_00000185.wav,0
5907,ToyConveyor,id_04_00000469.wav,anomaly_id_04_00000106.wav,1
5908,ToyConveyor,id_04_00000470.wav,anomaly_id_04_00000201.wav,1
5909,ToyConveyor,id_04_00000471.wav,normal_id_04_00000159.wav,0
5910,ToyConveyor,id_04_00000472.wav,anomaly_id_04_00000077.wav,1
5911,ToyConveyor,id_04_00000473.wav,normal_id_04_00000179.wav,0
5912,ToyConveyor,id_04_00000474.wav,normal_id_04_00000120.wav,0
5913,ToyConveyor,id_04_00000475.wav,anomaly_id_04_00000229.wav,1
5914,ToyConveyor,id_04_00000476.wav,normal_id_04_00000070.wav,0
5915,ToyConveyor,id_04_00000477.wav,anomaly_id_04_00000257.wav,1
5916,ToyConveyor,id_04_00000478.wav,anomaly_id_04_00000319.wav,1
5917,ToyConveyor,id_04_00000479.wav,anomaly_id_04_00000218.wav,1
5918,ToyConveyor,id_04_00000480.wav,normal_id_04_00000150.wav,0
5919,ToyConveyor,id_04_00000481.wav,anomaly_id_04_00000122.wav,1
5920,ToyConveyor,id_04_00000482.wav,anomaly_id_04_00000085.wav,1
5921,ToyConveyor,id_04_00000483.wav,anomaly_id_04_00000184.wav,1
5922,ToyConveyor,id_04_00000484.wav,anomaly_id_04_00000062.wav,1
5923,ToyConveyor,id_04_00000485.wav,normal_id_04_00000098.wav,0
5924,ToyConveyor,id_04_00000486.wav,normal_id_04_00000129.wav,0
5925,ToyConveyor,id_04_00000487.wav,anomaly_id_04_00000090.wav,1
5926,ToyConveyor,id_04_00000488.wav,normal_id_04_00000190.wav,0
5927,ToyConveyor,id_04_00000489.wav,anomaly_id_04_00000347.wav,1
5928,ToyConveyor,id_04_00000490.wav,normal_id_04_00000109.wav,0
5929,ToyConveyor,id_04_00000491.wav,normal_id_04_00000095.wav,0
5930,ToyConveyor,id_04_00000492.wav,anomaly_id_04_00000212.wav,1
5931,ToyConveyor,id_04_00000493.wav,anomaly_id_04_00000089.wav,1
5932,ToyConveyor,id_04_00000494.wav,normal_id_04_00000175.wav,0
5933,ToyConveyor,id_04_00000495.wav,anomaly_id_04_00000321.wav,1
5934,ToyConveyor,id_04_00000496.wav,anomaly_id_04_00000133.wav,1
5935,ToyConveyor,id_04_00000497.wav,anomaly_id_04_00000022.wav,1
5936,ToyConveyor,id_04_00000498.wav,normal_id_04_00000114.wav,0
5937,ToyConveyor,id_04_00000499.wav,anomaly_id_04_00000167.wav,1
5938,ToyConveyor,id_04_00000500.wav,anomaly_id_04_00000101.wav,1
5939,ToyConveyor,id_04_00000501.wav,anomaly_id_04_00000157.wav,1
5940,ToyConveyor,id_04_00000502.wav,anomaly_id_04_00000099.wav,1
5941,ToyConveyor,id_04_00000503.wav,anomaly_id_04_00000251.wav,1
5942,ToyConveyor,id_04_00000504.wav,anomaly_id_04_00000336.wav,1
5943,ToyConveyor,id_04_00000505.wav,normal_id_04_00000037.wav,0
5944,ToyConveyor,id_04_00000506.wav,anomaly_id_04_00000187.wav,1
5945,ToyConveyor,id_04_00000507.wav,anomaly_id_04_00000240.wav,1
5946,ToyConveyor,id_04_00000508.wav,anomaly_id_04_00000323.wav,1
5947,ToyConveyor,id_04_00000509.wav,normal_id_04_00000065.wav,0
5948,ToyConveyor,id_04_00000510.wav,normal_id_04_00000062.wav,0
5949,ToyConveyor,id_04_00000511.wav,normal_id_04_00000162.wav,0
5950,ToyConveyor,id_04_00000512.wav,normal_id_04_00000116.wav,0
5951,ToyConveyor,id_04_00000513.wav,anomaly_id_04_00000190.wav,1
5952,ToyConveyor,id_04_00000514.wav,normal_id_04_00000079.wav,0
5953,ToyConveyor,id_04_00000515.wav,anomaly_id_04_00000003.wav,1
5954,ToyConveyor,id_04_00000516.wav,normal_id_04_00000157.wav,0
5955,ToyConveyor,id_04_00000517.wav,normal_id_04_00000096.wav,0
5956,ToyConveyor,id_04_00000518.wav,normal_id_04_00000081.wav,0
5957,ToyConveyor,id_04_00000519.wav,normal_id_04_00000148.wav,0
5958,ToyConveyor,id_04_00000520.wav,anomaly_id_04_00000010.wav,1
5959,ToyConveyor,id_04_00000521.wav,anomaly_id_04_00000208.wav,1
5960,ToyConveyor,id_04_00000522.wav,normal_id_04_00000077.wav,0
5961,ToyConveyor,id_04_00000523.wav,anomaly_id_04_00000004.wav,1
5962,ToyConveyor,id_04_00000524.wav,anomaly_id_04_00000306.wav,1
5963,ToyConveyor,id_04_00000525.wav,normal_id_04_00000172.wav,0
5964,ToyConveyor,id_04_00000526.wav,anomaly_id_04_00000069.wav,1
5965,ToyConveyor,id_04_00000527.wav,anomaly_id_04_00000266.wav,1
5966,ToyConveyor,id_04_00000528.wav,anomaly_id_04_00000037.wav,1
5967,ToyConveyor,id_04_00000529.wav,anomaly_id_04_00000154.wav,1
5968,ToyConveyor,id_04_00000530.wav,anomaly_id_04_00000326.wav,1
5969,ToyConveyor,id_04_00000531.wav,normal_id_04_00000031.wav,0
5970,ToyConveyor,id_04_00000532.wav,anomaly_id_04_00000291.wav,1
5971,ToyConveyor,id_04_00000533.wav,anomaly_id_04_00000191.wav,1
5972,ToyConveyor,id_04_00000534.wav,anomaly_id_04_00000093.wav,1
5973,ToyConveyor,id_04_00000535.wav,normal_id_04_00000023.wav,0
5974,ToyConveyor,id_04_00000536.wav,anomaly_id_04_00000178.wav,1
5975,ToyConveyor,id_04_00000537.wav,normal_id_04_00000142.wav,0
5976,ToyConveyor,id_04_00000538.wav,anomaly_id_04_00000288.wav,1
5977,ToyConveyor,id_04_00000539.wav,anomaly_id_04_00000337.wav,1
5978,ToyConveyor,id_04_00000540.wav,anomaly_id_04_00000039.wav,1
5979,ToyConveyor,id_04_00000541.wav,normal_id_04_00000055.wav,0
5980,ToyConveyor,id_04_00000542.wav,anomaly_id_04_00000301.wav,1
5981,ToyConveyor,id_04_00000543.wav,normal_id_04_00000034.wav,0
5982,ToyConveyor,id_04_00000544.wav,normal_id_04_00000026.wav,0
5983,ToyConveyor,id_04_00000545.wav,normal_id_04_00000011.wav,0
5984,ToyConveyor,id_04_00000546.wav,normal_id_04_00000163.wav,0
5985,ToyConveyor,id_04_00000547.wav,normal_id_04_00000003.wav,0
5986,ToyConveyor,id_04_00000548.wav,normal_id_04_00000087.wav,0
5987,ToyConveyor,id_04_00000549.wav,anomaly_id_04_00000262.wav,1
5988,ToyConveyor,id_04_00000550.wav,normal_id_04_00000030.wav,0
5989,ToyConveyor,id_04_00000551.wav,anomaly_id_04_00000214.wav,1
5990,ToyConveyor,id_04_00000552.wav,anomaly_id_04_00000060.wav,1
